Val_Year,y_true,y_prob,y_pred
2017,0,4.6658643e-05,0
2017,0,6.567148e-05,0
2017,0,4.0440213e-05,0
2017,0,0.16288453,0
2017,0,0.00013952122,0
2017,0,0.00010918857,0
2017,0,0.00061593606,0
2017,0,0.596745,1
2017,0,0.0031690265,0
2017,1,0.5773561,1
2017,0,0.00010309327,0
2017,0,0.0001809249,0
2017,0,0.00057205075,0
2017,0,5.9323553e-05,0
2017,0,0.00014216224,0
2017,0,4.8814796e-05,0
2017,0,0.00021196071,0
2017,0,0.0013791629,0
2017,0,0.00016050602,0
2017,0,0.00053302484,0
2017,0,0.003741796,0
2017,0,0.00017270407,0
2017,0,0.0017471585,0
2017,0,6.9002235e-05,0
2017,0,0.00016517407,0
2017,0,0.0029737528,0
2017,0,0.1852328,0
2017,0,0.00031996256,0
2017,0,6.6598994e-05,0
2017,0,0.0005070038,0
2017,0,0.0015489492,0
2017,0,0.0004050715,0
2017,0,0.000653847,0
2017,0,0.28185573,0
2017,0,0.1014188,0
2017,0,0.37951973,0
2017,0,4.0508534e-05,0
2017,0,5.6412442e-05,0
2017,0,0.0008396855,0
2017,0,0.0058281654,0
2017,0,0.6892353,1
2017,0,1.0036677e-05,0
2017,0,0.00021758922,0
2017,0,0.0001634164,0
2017,0,0.075849116,0
2017,0,0.036167357,0
2017,0,0.70199275,1
2017,0,0.00051736366,0
2017,0,0.00018472219,0
2017,0,4.03288e-05,0
2017,0,0.00046639726,0
2017,0,0.032649353,0
2017,0,0.00056464056,0
2017,0,0.0045320573,0
2017,0,0.000120559474,0
2017,0,0.0043101837,0
2017,0,0.010094402,0
2017,0,0.2524863,0
2017,0,0.0038837828,0
2017,0,0.0014696611,0
2017,0,0.04967279,0
2017,0,0.015291269,0
2017,0,0.0052747773,0
2017,0,0.0020736034,0
2017,0,0.0022191196,0
2017,0,0.00072197244,0
2017,0,0.0058144936,0
2017,0,0.00019518388,0
2017,0,0.0049745436,0
2017,0,0.0016658042,0
2017,0,0.39997002,0
2017,0,0.0002530468,0
2017,0,0.0033314752,0
2017,0,0.002330344,0
2017,0,0.46838716,1
2017,0,0.13745435,0
2017,0,4.24037e-05,0
2017,0,0.00018720244,0
2017,0,0.0043884576,0
2017,0,0.0063561997,0
2017,0,0.0025705441,0
2017,0,0.4799875,1
2017,0,0.00045745829,0
2017,0,0.00031179312,0
2017,0,0.12887056,0
2017,0,0.007497044,0
2017,0,0.0012519916,0
2017,0,0.004781218,0
2017,1,0.9152276,1
2017,0,0.31851628,0
2017,0,0.0066579827,0
2017,0,0.0019292783,0
2017,0,0.36898637,0
2017,1,0.6672963,1
2017,0,0.08144242,0
2017,0,0.0018136676,0
2017,0,0.0011615703,0
2017,0,0.00016031224,0
2017,0,0.00025245664,0
2017,0,0.0004441053,0
2017,0,0.0008095033,0
2017,0,0.0002056061,0
2017,0,0.00032198525,0
2017,1,0.80249906,1
2017,0,0.00014905166,0
2017,0,2.2319367e-05,0
2017,0,0.0044742445,0
2017,0,0.005125557,0
2017,0,0.10348604,0
2017,0,0.0014083064,0
2017,0,0.0013686552,0
2017,0,0.00022917805,0
2017,0,0.07965515,0
2017,0,0.00031427044,0
2017,0,0.5596266,1
2017,0,0.013820129,0
2017,1,0.7740172,1
2017,0,0.0008222324,0
2017,0,0.0005151041,0
2017,0,0.0002292329,0
2017,0,0.0039615063,0
2017,0,0.0001373164,0
2017,0,0.00012094072,0
2017,0,0.001906601,0
2017,0,0.038601782,0
2017,0,0.00026973645,0
2017,0,0.0002809991,0
2017,0,0.52151537,1
2017,0,0.00053261145,0
2017,0,0.041986156,0
2017,0,0.0014159476,0
2017,0,4.912403e-05,0
2017,0,0.00036758377,0
2017,0,0.0017408162,0
2017,0,0.0002241215,0
2017,0,0.0010397626,0
2017,0,0.001104627,0
2017,0,0.008017737,0
2017,0,0.012810259,0
2017,0,0.27930987,0
2017,0,0.0001914554,0
2017,0,0.050634306,0
2017,0,0.06970253,0
2017,0,0.38836643,0
2017,0,0.0006917891,0
2017,0,0.0014774145,0
2017,0,0.0023569502,0
2017,0,0.010691104,0
2017,0,0.00014994432,0
2017,0,0.0007742001,0
2017,0,0.00013162337,0
2017,0,0.0041067046,0
2017,0,0.0012508443,0
2017,0,0.00015895495,0
2017,0,0.0005553293,0
2017,0,0.00013764111,0
2017,0,0.006039081,0
2017,0,0.00015689526,0
2017,0,0.06839442,0
2017,0,0.08315502,0
2017,0,0.077955924,0
2017,0,0.03825097,0
2017,0,0.002122334,0
2017,0,0.022253413,0
2017,0,3.4025954e-05,0
2017,0,0.0004189464,0
2017,0,0.00048552736,0
2017,0,0.0010358257,0
2017,0,0.0003408122,0
2017,0,0.0002721188,0
2017,0,0.027324442,0
2017,0,0.0008164922,0
2017,0,0.27793846,0
2017,0,2.753745e-05,0
2017,0,3.587457e-05,0
2017,0,0.2887478,0
2017,0,0.015823692,0
2017,0,0.060730275,0
2017,0,0.0013868251,0
2017,0,0.00032433163,0
2017,0,0.00024525932,0
2017,0,0.0014985728,0
2017,0,0.0031599922,0
2017,0,0.0025508495,0
2017,0,0.0005416041,0
2017,0,0.0010657025,0
2017,0,0.0002726018,0
2017,0,0.00040840876,0
2017,0,0.00037882387,0
2017,0,3.078869e-05,0
2017,0,0.00039722506,0
2017,0,0.0035854792,0
2017,0,6.868685e-05,0
2017,0,0.00024507605,0
2017,0,0.002615533,0
2017,0,0.00011489754,0
2017,0,0.0003538283,0
2017,0,0.018030936,0
2017,0,0.0017752319,0
2017,0,0.035777453,0
2017,0,0.0010056094,0
2017,0,0.0018072822,0
2017,0,0.00039439288,0
2017,0,0.0030956666,0
2017,0,0.019310154,0
2017,0,0.0006709539,0
2017,0,0.0013846252,0
2017,0,0.00025393284,0
2017,0,0.0007995474,0
2017,0,0.07091546,0
2017,0,0.0023012662,0
2017,0,0.0005046567,0
2017,0,0.0004017462,0
2017,0,0.13539816,0
2017,0,0.00021954815,0
2017,0,0.000664396,0
2017,0,7.063987e-05,0
2017,0,0.009174047,0
2017,0,0.0028979986,0
2017,0,0.00018478562,0
2017,0,0.009037089,0
2017,0,0.20759977,0
2017,0,0.00030534863,0
2017,0,0.006476547,0
2017,0,0.02929211,0
2017,0,0.0024936136,0
2017,0,0.00059079204,0
2017,0,0.6952003,1
2017,0,0.0010128234,0
2017,0,0.0162262,0
2017,0,0.0003121533,0
2017,0,0.013038604,0
2017,0,0.008028163,0
2017,0,0.00015135724,0
2017,0,0.00020939158,0
2017,0,9.8861565e-05,0
2017,0,0.009440489,0
2017,0,0.0005393195,0
2017,0,0.0012942164,0
2017,0,0.00025404544,0
2017,0,0.00033216507,0
2017,0,8.899789e-05,0
2017,0,0.00034599588,0
2017,0,7.57155e-05,0
2017,0,0.79133654,1
2017,0,0.0013301692,0
2017,0,0.0023455704,0
2017,0,0.00020652956,0
2017,0,0.0009697944,0
2017,0,9.989468e-05,0
2017,0,0.00051781954,0
2017,0,0.0005593811,0
2017,0,0.0007820697,0
2017,0,0.00851921,0
2017,0,0.004250983,0
2017,0,0.0014986742,0
2017,0,0.017758967,0
2017,1,0.6634705,1
2017,0,0.0012423842,0
2017,0,0.0032291936,0
2017,1,0.8663864,1
2017,0,0.003175003,0
2017,0,0.057827342,0
2017,0,0.00011247989,0
2017,0,0.0010446227,0
2017,0,0.0023886065,0
2017,0,0.005915952,0
2017,0,0.0065609226,0
2017,0,0.05438276,0
2017,0,0.04083491,0
2017,0,0.015952136,0
2017,0,0.0008950769,0
2017,0,0.352355,0
2017,0,0.00020663653,0
2017,0,0.0019928624,0
2017,0,0.00033579225,0
2017,0,0.00024129168,0
2017,0,0.0075679882,0
2017,0,0.0011244328,0
2017,0,0.009913707,0
2017,0,0.00013181102,0
2017,0,9.638031e-05,0
2017,0,0.0016824468,0
2017,0,0.002275941,0
2017,0,0.032595757,0
2017,0,0.00032095058,0
2017,1,0.1237677,0
2017,0,0.0056004524,0
2017,0,0.014427823,0
2017,0,0.00027065253,0
2017,0,0.06202594,0
2017,0,0.0006781339,0
2017,1,0.51812184,1
2017,0,7.8035315e-05,0
2017,0,0.012297363,0
2017,1,0.09824477,0
2017,0,0.019136889,0
2017,0,0.0074555646,0
2017,0,0.00076257257,0
2017,0,0.0005165674,0
2017,0,0.00017212554,0
2017,0,0.00021965578,0
2017,0,0.00032323334,0
2017,0,0.0011688943,0
2017,0,6.235664e-05,0
2017,0,0.00092399906,0
2017,0,0.00043918513,0
2017,0,0.0007134553,0
2017,0,0.00028930372,0
2017,0,0.02051403,0
2017,0,0.004308868,0
2017,0,0.0013610045,0
2017,0,0.042927146,0
2017,0,2.6194988e-05,0
2017,0,0.012100237,0
2017,0,6.287877e-05,0
2017,0,0.00090356125,0
2017,0,0.69572157,1
2017,0,0.001081131,0
2017,0,5.2756164e-05,0
2017,0,0.030071603,0
2017,0,0.00010258911,0
2017,1,0.3066382,0
2017,0,0.366197,0
2017,0,0.002465885,0
2017,0,0.021332063,0
2017,0,0.0011748306,0
2017,0,0.005138799,0
2017,0,0.00017196068,0
2017,0,0.00024641532,0
2017,0,0.00019723167,0
2017,0,0.00022165084,0
2017,0,0.014022838,0
2017,0,0.0003130104,0
2017,0,0.0011196149,0
2017,0,0.0001383191,0
2017,0,0.014683456,0
2017,0,0.26829776,0
2017,0,7.676956e-05,0
2017,0,0.0022486334,0
2017,0,0.016716989,0
2017,0,9.95178e-05,0
2017,0,0.0015805863,0
2017,0,0.00021638078,0
2017,0,4.5224857e-05,0
2017,0,0.0054778093,0
2017,0,0.0031096158,0
2017,0,0.00173158,0
2017,0,0.2583578,0
2017,0,0.0003185755,0
2017,0,0.00046381983,0
2017,0,0.11727645,0
2017,0,0.2561205,0
2017,0,0.0002777557,0
2017,0,0.08450985,0
2017,0,0.0007127652,0
2017,0,0.64406747,1
2017,0,0.0015203318,0
2017,0,0.0004449984,0
2017,0,0.0012792929,0
2017,0,0.0005996424,0
2017,0,5.5964065e-05,0
2017,0,6.135647e-05,0
2017,0,0.00021777165,0
2017,0,0.00016712236,0
2017,0,0.005521493,0
2017,0,0.0001710048,0
2017,0,0.28878355,0
2017,0,7.282711e-05,0
2017,0,0.01564735,0
2017,0,0.0011612102,0
2017,0,0.015501144,0
2017,0,0.0036018416,0
2017,1,0.6027233,1
2017,0,0.0010542163,0
2017,0,0.002022112,0
2017,0,0.0077050803,0
2017,0,0.0004308856,0
2017,0,0.00054293923,0
2017,0,0.002704522,0
2017,0,0.00090837973,0
2017,0,0.19783606,0
2017,0,0.009021226,0
2017,0,0.24809958,0
2017,0,0.121974304,0
2017,0,0.000112798996,0
2017,0,0.017177612,0
2017,0,0.008670082,0
2017,0,0.0007185253,0
2017,0,0.01509127,0
2017,0,0.001823676,0
2017,0,0.0006053763,0
2017,0,0.0003923585,0
2017,0,0.006067748,0
2017,0,0.00028930895,0
2017,0,0.04577352,0
2017,0,7.0738424e-05,0
2017,0,0.00031813633,0
2017,0,0.00456772,0
2017,0,0.0009870995,0
2017,0,0.00028298216,0
2017,0,0.16067356,0
2017,0,0.00051886943,0
2017,0,0.00045377837,0
2017,0,0.33794507,0
2017,0,0.00018189859,0
2017,0,0.08711173,0
2017,0,0.0048542884,0
2017,0,0.0025472606,0
2017,1,0.016496412,0
2017,0,0.031360652,0
2017,0,0.009793601,0
2017,0,0.00031339974,0
2017,0,0.0026086706,0
2017,0,0.00024791813,0
2017,0,7.06054e-05,0
2017,0,0.0004009687,0
2017,0,0.0007614412,0
2017,0,0.0042037405,0
2017,0,0.0001766299,0
2017,0,0.0015906958,0
2017,0,0.06676268,0
2017,0,0.0011497079,0
2017,0,0.0011001513,0
2017,0,0.0014451211,0
2017,0,0.0010250361,0
2017,0,0.0024013254,0
2017,0,0.013650118,0
2017,0,5.2256506e-05,0
2017,0,0.0059064557,0
2017,0,6.652676e-05,0
2017,0,0.007336938,0
2017,0,0.007918233,0
2017,0,4.7935915e-05,0
2017,0,0.04817538,0
2017,0,0.00019589983,0
2017,0,5.7380537e-05,0
2017,0,0.0029197203,0
2017,0,0.0006609134,0
2017,0,0.002324361,0
2017,0,0.08883675,0
2017,0,0.0015713635,0
2017,0,0.013183025,0
2017,0,0.00042645374,0
2017,0,0.0001238607,0
2017,0,9.5700496e-05,0
2017,0,0.0008512516,0
2017,0,0.00019399016,0
2017,0,0.027125545,0
2017,0,0.0013767751,0
2017,0,0.0033439365,0
2017,0,0.004451975,0
2017,0,2.786324e-05,0
2017,0,0.02582693,0
2017,0,0.00023564124,0
2017,0,0.0016566915,0
2017,0,0.023783887,0
2017,0,0.042640436,0
2017,0,0.00039719816,0
2017,0,0.000101939266,0
2017,0,0.0013688913,0
2017,0,0.0026743792,0
2017,0,0.00060514093,0
2017,0,0.3825852,0
2017,0,0.040813334,0
2017,0,0.8015668,1
2017,0,0.010331643,0
2017,0,0.12853397,0
2017,0,4.5021105e-05,0
2017,0,0.039799325,0
2017,0,2.6592495e-05,0
2017,0,0.23472448,0
2017,0,0.0002158183,0
2017,0,7.868594e-05,0
2017,0,0.00015178476,0
2017,0,0.0005019002,0
2017,0,8.4020314e-05,0
2017,0,0.02600906,0
2017,0,0.08224378,0
2017,0,0.05900564,0
2017,0,0.0055940454,0
2017,0,0.0068340646,0
2017,0,2.6981339e-05,0
2017,0,0.46529055,1
2017,0,0.0007617268,0
2017,0,0.0012408084,0
2017,0,5.2788975e-05,0
2017,0,0.0001744668,0
2017,0,0.000641775,0
2017,0,0.00047107198,0
2017,0,0.0007676215,0
2017,0,0.00076296146,0
2017,1,0.46814626,1
2017,0,1.9934892e-05,0
2017,0,0.0027429902,0
2017,0,0.000246981,0
2017,0,0.008731915,0
2017,0,0.0021045853,0
2017,0,0.0002004029,0
2017,0,0.0018778624,0
2017,0,0.0011192444,0
2017,0,0.016428301,0
2017,0,0.0036726801,0
2017,0,0.00021536442,0
2017,0,0.091574565,0
2017,0,0.00022082037,0
2017,0,0.015036809,0
2017,0,0.00018136326,0
2017,0,0.12879755,0
2017,0,0.004144311,0
2017,0,0.00015448015,0
2017,0,0.0019779587,0
2017,0,0.57906413,1
2017,0,0.00010365663,0
2017,0,0.0005968792,0
2017,0,0.006957296,0
2017,0,0.019203946,0
2017,0,0.46717307,1
2017,0,0.00049156044,0
2017,1,0.2619106,0
2017,0,3.598555e-05,0
2017,0,0.026429357,0
2017,0,0.00034452952,0
2017,0,0.0012429855,0
2017,0,0.001989491,0
2017,0,0.0018623805,0
2017,0,0.0002387902,0
2017,0,0.0019879066,0
2017,0,0.07956998,0
2017,0,0.0006320167,0
2017,0,0.00038300798,0
2017,0,0.00029749947,0
2017,0,0.007228574,0
2017,0,0.00070080295,0
2017,0,0.002624058,0
2017,0,0.010217644,0
2017,0,0.00059320196,0
2017,0,0.00063390884,0
2017,0,0.002082729,0
2017,0,0.00068401196,0
2017,0,0.0031164526,0
2017,0,8.1453814e-05,0
2017,1,0.030371854,0
2017,0,9.433659e-05,0
2017,0,0.00044553386,0
2017,0,0.00025037932,0
2017,0,0.0003279971,0
2017,0,0.0033197445,0
2017,0,0.033418193,0
2017,0,0.044318408,0
2017,0,0.037524503,0
2017,0,0.021250227,0
2017,0,0.030345991,0
2017,0,0.00299128,0
2017,0,0.023009613,0
2017,0,0.002745471,0
2017,0,0.036761723,0
2017,0,0.007913286,0
2017,0,0.30645663,0
2017,0,0.008938483,0
2017,0,0.046864174,0
2017,0,0.36033627,0
2017,0,0.004021764,0
2017,0,6.276381e-05,0
2017,0,0.00016637603,0
2017,0,0.0031147138,0
2017,0,0.0019845767,0
2017,0,0.11633637,0
2017,0,0.052507345,0
2017,0,7.1701324e-05,0
2017,0,0.0006849383,0
2017,0,0.14199978,0
2017,0,0.0007592982,0
2017,0,0.00064463593,0
2017,0,0.016538644,0
2017,0,0.0019929744,0
2017,0,0.00036485342,0
2017,0,0.07006157,0
2017,0,0.013215196,0
2017,0,0.01281938,0
2017,0,0.00011646712,0
2017,0,0.00019842737,0
2017,0,0.0004452793,0
2017,0,0.0046796235,0
2017,0,7.4362106e-05,0
2017,0,0.00037420815,0
2017,0,0.0033096184,0
2017,0,0.0026789731,0
2017,0,0.012375133,0
2017,0,0.009804973,0
2017,1,0.71858335,1
2017,0,0.0567182,0
2017,0,0.16921414,0
2017,0,4.146869e-05,0
2017,0,0.02674945,0
2017,0,0.00037936034,0
2017,0,0.0008541022,0
2017,0,0.0750702,0
2017,0,0.3842909,0
2017,0,0.0025748033,0
2017,0,0.0010518503,0
2017,0,0.0011338925,0
2017,0,0.0015881942,0
2017,0,0.00074108806,0
2017,0,0.00032975385,0
2017,0,0.00021052043,0
2017,0,0.006376769,0
2017,0,0.00029331888,0
2017,0,0.00074515434,0
2017,0,0.0035420964,0
2017,0,0.00021643507,0
2017,0,0.00011387334,0
2017,0,0.00034025058,0
2017,0,0.0050512366,0
2017,1,0.35934404,0
2017,0,0.11439366,0
2017,0,0.20897959,0
2017,0,5.2301326e-05,0
2017,0,0.00078181224,0
2017,0,0.14901343,0
2017,0,0.00012087546,0
2017,0,0.00076678296,0
2017,0,0.003394726,0
2017,0,0.00022191771,0
2017,0,0.0002494843,0
2017,0,0.0002782813,0
2017,0,0.53451633,1
2017,0,0.0006644581,0
2017,0,0.0003033558,0
2017,0,0.002311567,0
2017,0,0.0011992017,0
2017,0,0.23725355,0
2017,0,0.013645765,0
2017,0,0.0027791786,0
2017,0,0.46299917,1
2017,0,0.050362196,0
2017,0,0.0009655084,0
2017,0,9.770795e-05,0
2017,0,0.0029846914,0
2017,0,0.016059138,0
2017,0,0.00014310122,0
2017,0,0.12538011,0
2017,0,0.0055298256,0
2017,0,5.3157895e-05,0
2017,0,0.0041702744,0
2017,0,0.00036230363,0
2017,0,0.021471117,0
2017,0,0.0002554247,0
2017,0,0.0017108072,0
2017,0,0.3297028,0
2017,0,0.00044528907,0
2017,0,0.010328912,0
2017,0,5.0369934e-05,0
2017,0,0.0006670102,0
2017,0,0.0041442043,0
2017,0,0.0019897702,0
2017,0,0.002637164,0
2017,0,0.002178333,0
2017,0,0.0296262,0
2017,0,0.0018370663,0
2017,0,0.00024889698,0
2017,0,0.20980315,0
2017,0,6.61732e-05,0
2017,0,0.00020375542,0
2017,0,0.0003532242,0
2017,0,0.0068842564,0
2017,0,0.0009773928,0
2017,0,0.008807853,0
2017,0,0.2411793,0
2017,0,0.040274706,0
2017,0,0.058948796,0
2017,0,0.00041708152,0
2017,0,0.016795393,0
2017,0,0.26697117,0
2017,0,0.08028736,0
2017,0,0.54761744,1
2017,0,0.0017096805,0
2017,0,0.0001659337,0
2017,0,0.00011657401,0
2017,0,0.00068325875,0
2017,0,8.075959e-05,0
2017,0,0.14559917,0
2017,0,0.00015158183,0
2017,0,0.0004471336,0
2017,0,0.22488412,0
2017,0,0.00014240321,0
2017,0,0.00014235392,0
2017,0,0.24408844,0
2017,0,0.02656218,0
2017,0,0.18382825,0
2017,0,0.00013512335,0
2017,0,0.0006237077,0
2017,0,0.02657431,0
2017,0,0.00045384583,0
2017,0,0.1359206,0
2017,0,0.008182506,0
2017,0,0.0003661858,0
2017,0,0.004519848,0
2017,0,0.014334254,0
2017,0,5.913395e-05,0
2017,0,0.0036116662,0
2017,0,0.00011812481,0
2017,0,0.041576594,0
2017,1,0.37074676,0
2017,0,0.5979331,1
2017,0,0.00010428192,0
2017,0,0.4543882,1
2017,0,0.013437367,0
2017,0,0.030524932,0
2017,0,0.008588993,0
2017,0,0.00071832887,0
2017,0,0.1094405,0
2017,0,0.1657106,0
2017,0,0.007529382,0
2017,1,0.405299,0
2017,0,0.45985577,1
2017,0,0.3483644,0
2017,0,0.09513953,0
2017,0,0.00046322154,0
2017,0,0.00062831916,0
2017,0,0.058084305,0
2017,0,0.40618834,0
2017,0,0.0004130333,0
2017,0,6.259972e-05,0
2017,0,0.4488051,1
2017,0,0.000980457,0
2017,0,0.39428782,0
2017,0,0.001675688,0
2017,0,0.00012809671,0
2017,0,0.0013975111,0
2017,0,8.233824e-05,0
2017,0,0.00514992,0
2017,0,0.018817114,0
2017,0,0.00029202306,0
2017,0,0.00016887016,0
2017,0,0.1080765,0
2017,0,0.010197415,0
2017,0,0.0027289337,0
2017,0,0.010898374,0
2017,0,0.0013320575,0
2017,0,0.009927792,0
2017,0,0.0007363706,0
2017,0,0.5312467,1
2017,0,0.0031588569,0
2017,0,0.0013542977,0
2017,0,3.747875e-05,0
2017,0,0.16319911,0
2017,0,0.0001256387,0
2017,0,0.0016027107,0
2017,0,0.038430985,0
2017,0,0.0012836208,0
2017,0,9.42919e-05,0
2017,0,0.0009382385,0
2017,0,0.004505336,0
2017,0,0.001214841,0
2017,0,0.001364323,0
2017,0,0.070913896,0
2017,0,0.022491638,0
2017,0,0.0016723904,0
2017,0,0.20785177,0
2017,0,0.00036404375,0
2017,0,0.002983548,0
2017,0,0.0005544931,0
2017,0,0.0014733339,0
2017,0,0.0065030158,0
2017,0,0.0006709769,0
2017,0,0.01837227,0
2017,0,0.0022515794,0
2017,0,0.0017246995,0
2017,0,0.0028347422,0
2017,0,0.00049852446,0
2017,0,0.059038337,0
2017,0,0.05286329,0
2017,0,0.0047193635,0
2017,0,0.0014512298,0
2017,0,0.0032936602,0
2017,0,0.00033144228,0
2017,0,0.0021921918,0
2017,0,0.010965843,0
2017,0,0.0018050281,0
2017,0,0.017482262,0
2017,0,0.0017147639,0
2017,0,0.0039299065,0
2017,0,0.014837566,0
2017,0,0.0012423907,0
2017,0,0.3081305,0
2017,0,0.032643434,0
2017,0,0.035722382,0
2017,0,0.00083518017,0
2017,0,0.0015412713,0
2017,0,0.011982441,0
2017,0,2.116978e-05,0
2017,0,0.010183346,0
2017,0,0.00034045565,0
2017,0,0.0030132572,0
2017,0,0.0016317507,0
2017,0,0.00014516091,0
2017,0,0.0028058537,0
2017,0,0.0002602708,0
2017,0,0.0013390484,0
2017,0,0.00090276875,0
2017,0,0.0004597067,0
2017,0,0.0027948497,0
2017,0,0.00021091804,0
2017,0,0.022833144,0
2017,0,0.002548007,0
2017,0,0.0005724986,0
2017,0,0.001170307,0
2017,0,0.020469517,0
2017,0,0.0013231157,0
2017,0,0.002508109,0
2017,0,0.0008253149,0
2017,0,0.023452787,0
2017,0,0.022518896,0
2017,0,0.00074818195,0
2017,0,0.0005513198,0
2017,0,0.012418813,0
2017,0,0.0018054225,0
2017,0,7.256638e-05,0
2017,0,0.0006334969,0
2017,0,0.00013043491,0
2017,0,0.0010041093,0
2017,0,0.0013649298,0
2018,0,0.7999731,1
2018,0,0.0016257857,0
2018,0,0.34585387,0
2018,0,0.0054533724,0
2018,0,0.0003790912,0
2018,0,0.0026600498,0
2018,0,0.041645776,0
2018,0,0.0005879483,0
2018,0,0.000504092,0
2018,0,0.040234096,0
2018,0,0.0011014873,0
2018,0,0.09559866,0
2018,0,0.00029713436,0
2018,0,0.0030610121,0
2018,0,0.00026226707,0
2018,0,0.00091433746,0
2018,0,0.04363495,0
2018,0,0.0006950178,0
2018,0,0.0010459581,0
2018,0,0.00032658613,0
2018,0,0.32780635,0
2018,0,0.0012341682,0
2018,0,0.0012359952,0
2018,0,0.2566535,0
2018,0,0.16643897,0
2018,0,0.0029107025,0
2018,0,0.00021214026,0
2018,0,0.00076619093,0
2018,0,0.017841326,0
2018,0,7.522267e-05,0
2018,1,0.5693902,1
2018,0,0.0002466466,0
2018,0,0.00038858733,0
2018,0,0.00091928296,0
2018,0,0.00034476738,0
2018,0,0.00058968633,0
2018,0,0.0037113463,0
2018,0,0.13160579,0
2018,0,0.118237495,0
2018,0,0.03635155,0
2018,0,0.0001684533,0
2018,0,0.08171916,0
2018,0,0.0013649572,0
2018,0,0.00014933219,0
2018,0,0.00042298783,0
2018,0,0.00058849156,0
2018,0,0.0010295787,0
2018,0,0.0013120301,0
2018,0,0.14597408,0
2018,0,0.00070560694,0
2018,0,0.0026611355,0
2018,0,0.0011628662,0
2018,0,0.028373148,0
2018,0,0.2991476,0
2018,0,0.00022633033,0
2018,0,0.03485209,0
2018,0,0.046715837,0
2018,0,0.005099013,0
2018,0,0.0005582091,0
2018,0,0.0006794685,0
2018,0,0.00014102583,0
2018,0,0.000287628,0
2018,0,0.012151737,0
2018,0,0.005861575,0
2018,0,0.0015042251,0
2018,0,0.013079049,0
2018,0,0.0004108515,0
2018,0,0.00024244959,0
2018,0,0.0002568989,0
2018,0,0.015932014,0
2018,0,0.08813059,0
2018,0,0.00020005467,0
2018,0,0.027946213,0
2018,0,0.040459484,0
2018,0,0.00037905146,0
2018,0,0.2277864,0
2018,0,0.0068694456,0
2018,0,0.008954383,0
2018,0,0.4002538,0
2018,0,0.0063144607,0
2018,0,0.00066741405,0
2018,0,0.0004061327,0
2018,0,0.016301645,0
2018,0,0.00019800477,0
2018,0,0.00045384304,0
2018,0,0.0014746919,0
2018,0,0.13740604,0
2018,0,0.19096594,0
2018,0,0.00032302077,0
2018,0,0.001977199,0
2018,0,0.0055487775,0
2018,0,0.034807544,0
2018,0,0.0006393745,0
2018,0,0.00033796864,0
2018,0,0.0026238484,0
2018,0,0.0006848002,0
2018,0,0.3147986,0
2018,0,0.5320102,1
2018,0,0.14389771,0
2018,0,0.053466737,0
2018,0,0.0100921495,0
2018,0,0.00032958604,0
2018,0,0.043434296,0
2018,0,0.0005222298,0
2018,0,0.00067868055,0
2018,0,0.005191742,0
2018,0,0.016565042,0
2018,0,0.02162543,0
2018,0,0.00042442107,0
2018,0,0.27814317,0
2018,0,0.0011980868,0
2018,0,0.00016943192,0
2018,0,0.003162413,0
2018,0,0.0023171876,0
2018,0,0.00035197323,0
2018,0,0.031033836,0
2018,0,0.0029535815,0
2018,0,0.008608464,0
2018,0,0.1678802,0
2018,0,0.1431802,0
2018,0,0.39369866,0
2018,0,0.024296336,0
2018,0,0.3145353,0
2018,0,0.0005368024,0
2018,0,0.00024777374,0
2018,0,0.00019240739,0
2018,0,0.0029009543,0
2018,0,0.00047015012,0
2018,0,0.0004044435,0
2018,0,0.0021172382,0
2018,0,0.001166038,0
2018,0,0.0005426391,0
2018,0,0.0024730903,0
2018,0,0.0007915583,0
2018,0,0.0014826532,0
2018,0,0.00034115175,0
2018,0,0.00023636376,0
2018,0,0.11831995,0
2018,0,0.0010667274,0
2018,0,0.0008354934,0
2018,0,0.0015206264,0
2018,0,0.12202239,0
2018,0,0.25128877,0
2018,0,0.0001076651,0
2018,1,0.6356251,1
2018,0,0.0011846315,0
2018,0,0.00023048012,0
2018,0,0.0006729192,0
2018,0,0.0016544224,0
2018,0,0.0062316665,0
2018,0,0.0007681433,0
2018,0,0.0023354092,0
2018,0,0.0001174872,0
2018,0,0.0015302743,0
2018,0,0.00027785712,0
2018,0,0.00075662247,0
2018,0,0.001934949,0
2018,0,0.00011973608,0
2018,0,0.00028000347,0
2018,0,0.004116893,0
2018,0,0.004172893,0
2018,0,0.7039437,1
2018,0,0.21268827,0
2018,0,0.00018340854,0
2018,0,0.0004611019,0
2018,0,0.0051788604,0
2018,0,0.00023669167,0
2018,0,0.00020672756,0
2018,0,0.0016591018,0
2018,0,0.00023977166,0
2018,0,0.027914817,0
2018,0,0.00026384942,0
2018,0,0.00060069293,0
2018,0,0.001026588,0
2018,0,0.0001068841,0
2018,0,0.0012827194,0
2018,0,0.0026138357,0
2018,0,0.0026590885,0
2018,1,0.06059678,0
2018,0,0.2810462,0
2018,0,8.888102e-05,0
2018,0,0.00027088253,0
2018,0,0.0069313934,0
2018,0,0.00086537347,0
2018,0,0.0039783777,0
2018,0,0.0050380896,0
2018,0,0.0002770432,0
2018,0,0.00066476304,0
2018,0,0.00020110233,0
2018,0,0.042216036,0
2018,0,0.009596011,0
2018,0,0.0068378523,0
2018,0,0.0003643194,0
2018,0,0.001265111,0
2018,0,0.0004962237,0
2018,0,0.00054073316,0
