회사명,사업자등록번호,회계년도
메틀러토레도코리아(주),1208403636,2023
메틀러토레도코리아(주),1208403636,2024
(주)서플러스글로벌,1208602460,2022
(주)서플러스글로벌,1208602460,2023
(주)서플러스글로벌,1208602460,2024
주식회사푸드머스,1208603023,2022
주식회사푸드머스,1208603023,2023
주식회사푸드머스,1208603023,2024
(주)다우아이콘스,1208606035,2022
(주)다우아이콘스,1208606035,2023
한국대일본인쇄(주),1208614933,2022
한국대일본인쇄(주),1208614933,2023
한국대일본인쇄(주),1208614933,2024
(주)드림디포문구유통,1208615723,2022
(주)드림디포문구유통,1208615723,2023
(주)드림디포문구유통,1208615723,2024
파미래주식회사,1208617487,2022
파미래주식회사,1208617487,2023
파미래주식회사,1208617487,2024
(주)케미원,1208620513,2022
(주)케미원,1208620513,2023
(주)케미원,1208620513,2024
다쏘시스템코리아주식회사,1208621185,2022
다쏘시스템코리아주식회사,1208621185,2023
다쏘시스템코리아주식회사,1208621185,2024
수창에스앤피주식회사,1208624431,2022
수창에스앤피주식회사,1208624431,2023
수창에스앤피주식회사,1208624431,2024
댄포스코리아주식회사,1208630670,2022
댄포스코리아주식회사,1208630670,2023
주식회사킴스통상,1208631062,2022
주식회사킴스통상,1208631062,2023
디엔홀딩스,1208631285,2022
디엔홀딩스,1208631285,2023
멜라루카인터내셔날코리아주식회사,1208635923,2022
멜라루카인터내셔날코리아주식회사,1208635923,2023
멜라루카인터내셔날코리아주식회사,1208635923,2024
에스피케이인크(주),1208637260,2022
에스피케이인크(주),1208637260,2023
에스피케이인크(주),1208637260,2024
주식회사재원인더스트리,1208638385,2022
주식회사재원인더스트리,1208638385,2023
주식회사재원인더스트리,1208638385,2024
주식회사시코,1208638634,2022
주식회사시코,1208638634,2023
주식회사시코,1208638634,2024
현대시계주식회사,1208649640,2022
현대시계주식회사,1208649640,2023
현대시계주식회사,1208649640,2024
주식회사다이나텍케미칼,1208651831,2022
주식회사다이나텍케미칼,1208651831,2023
주식회사다이나텍케미칼,1208651831,2024
하이네켄코리아(주),1208653367,2022
하이네켄코리아(주),1208653367,2023
하이네켄코리아(주),1208653367,2024
(주)GC케어,1208655953,2022
(주)드림인코,1208656006,2022
(주)드림인코,1208656006,2023
(주)드림인코,1208656006,2024
게이츠유니타코리아(주),1208662226,2022
게이츠유니타코리아(주),1208662226,2023
게이츠유니타코리아(주),1208662226,2024
(주)행복을굽는사람들,1208662736,2022
(주)행복을굽는사람들,1208662736,2023
(주)행복을굽는사람들,1208662736,2024
주식회사유니토아,1208663093,2022
주식회사유니토아,1208663093,2023
주식회사유니토아,1208663093,2024
주식회사아이닛,1208664393,2022
주식회사아이닛,1208664393,2023
주식회사아이닛,1208664393,2024
주식회사베이스캠프지,1208666407,2022
주식회사베이스캠프지,1208666407,2023
주식회사베이스캠프지,1208666407,2024
한국메디홀스주식회사,1208669985,2022
한국메디홀스주식회사,1208669985,2023
한국메디홀스주식회사,1208669985,2024
한국니치아주식회사,1208671763,2022
한국니치아주식회사,1208671763,2023
한국니치아주식회사,1208671763,2024
주식회사피엠씨콥,1208672869,2022
주식회사피엠씨콥,1208672869,2023
주식회사피엠씨콥,1208672869,2024
주식회사정우엠아이티,1208673437,2022
주식회사정우엠아이티,1208673437,2023
주식회사정우엠아이티,1208673437,2024
스투트가르트스포츠카주식회사,1208681617,2022
스투트가르트스포츠카주식회사,1208681617,2023
스투트가르트스포츠카주식회사,1208681617,2024
(주)니혼슈코리아,1208688037,2022
(주)니혼슈코리아,1208688037,2023
(주)니혼슈코리아,1208688037,2024
(주)에이치피앤씨,1208688134,2022
(주)에이치피앤씨,1208688134,2023
(주)에이치피앤씨,1208688134,2024
룩소티카코리아,1208689512,2022
룩소티카코리아,1208689512,2023
룩소티카코리아,1208689512,2024
엘에스글로벌인코퍼레이티드(주),1208690396,2022
엘에스글로벌인코퍼레이티드(주),1208690396,2023
엘에스글로벌인코퍼레이티드(주),1208690396,2024
(주)구구스,1208690760,2022
(주)구구스,1208690760,2023
(주)구구스,1208690760,2024
르크루제코리아주식회사,1208694505,2022
르크루제코리아주식회사,1208694505,2023
르크루제코리아주식회사,1208694505,2024
(주)유나이티드오션,1208700834,2022
(주)유나이티드오션,1208700834,2023
(주)유나이티드오션,1208700834,2024
(주)써지케어,1208702701,2022
(주)써지케어,1208702701,2023
(주)써지케어,1208702701,2024
(주)브이엘엔코,1208712188,2022
(주)브이엘엔코,1208712188,2023
(주)브이엘엔코,1208712188,2024
(주)우앤휘,1208714420,2022
(주)우앤휘,1208714420,2023
레시피주식회사,1208714605,2022
레시피주식회사,1208714605,2023
(주)가주헬스케어,1208722444,2022
(주)가주헬스케어,1208722444,2023
(주)가주헬스케어,1208722444,2024
(주)카옥션,1208723730,2022
(주)카옥션,1208723730,2023
주식회사인포벨,1208727866,2022
주식회사인포벨,1208727866,2023
주식회사인포벨,1208727866,2024
(주)엘라고,1208733539,2022
(주)엘라고,1208733539,2023
(주)엘라고,1208733539,2024
(주)케이씨인더스트리얼,1208734182,2022
(주)케이씨인더스트리얼,1208734182,2023
(주)케이씨인더스트리얼,1208734182,2024
주식회사폴맥,1208735973,2022
주식회사폴맥,1208735973,2023
주식회사폴맥,1208735973,2024
주식회사스팅코,1208738228,2022
주식회사스팅코,1208738228,2023
주식회사스팅코,1208738228,2024
(주)산바다스포츠,1208742756,2022
(주)산바다스포츠,1208742756,2023
(주)산바다스포츠,1208742756,2024
주식회사엠제이그룹,1208742964,2022
주식회사엠제이그룹,1208742964,2023
주식회사진명스틸,1208742979,2022
주식회사진명스틸,1208742979,2023
주식회사진명스틸,1208742979,2024
주식회사화인비에스,1208745582,2022
주식회사화인비에스,1208745582,2023
주식회사화인비에스,1208745582,2024
(주)위드네트웍스,1208747765,2022
(주)위드네트웍스,1208747765,2023
(주)위드네트웍스,1208747765,2024
코람바이오젠(주),1208747974,2022
코람바이오젠(주),1208747974,2023
코람바이오젠(주),1208747974,2024
(주)엠아이인터내셔널,1208748667,2022
(주)엠아이인터내셔널,1208748667,2023
(주)엠아이인터내셔널,1208748667,2024
주식회사대산화학,1208749098,2022
주식회사대산화학,1208749098,2023
주식회사대산화학,1208749098,2024
(주)에스이엠케이,1208750178,2022
(주)에스이엠케이,1208750178,2023
(주)에스이엠케이,1208750178,2024
주식회사우전브이티,1208754117,2022
주식회사우전브이티,1208754117,2023
주식회사우전브이티,1208754117,2024
코토인베스트먼트주식회사,1208758369,2022
제온코리아주식회사,1208764162,2022
제온코리아주식회사,1208764162,2023
제온코리아주식회사,1208764162,2024
주식회사카스코철강,1208764328,2022
주식회사카스코철강,1208764328,2023
(주)새안글로벌,1208770489,2022
(주)새안글로벌,1208770489,2023
(주)새안글로벌,1208770489,2024
(주)케이타운포유,1208771116,2022
(주)케이타운포유,1208771116,2023
(주)케이타운포유,1208771116,2024
주식회사비디엠,1208774864,2022
주식회사비디엠,1208774864,2023
주식회사비디엠,1208774864,2024
불스원서비스주식회사,1208776635,2022
불스원서비스주식회사,1208776635,2023
불스원서비스주식회사,1208776635,2024
한국코와주식회사,1208776673,2022
한국코와주식회사,1208776673,2023
주식회사고시다코리아,1208777731,2022
주식회사고시다코리아,1208777731,2023
주식회사고시다코리아,1208777731,2024
한국애브비주식회사,1208780221,2022
한국애브비주식회사,1208780221,2023
한국애브비주식회사,1208780221,2024
주식회사에스비스포츠,1208784663,2022
주식회사에스비스포츠,1208784663,2023
주식회사에스비스포츠,1208784663,2024
모두화학주식회사,1208784678,2022
모두화학주식회사,1208784678,2023
모두화학주식회사,1208784678,2024
소프트웨어원코리아,1208784682,2022
소프트웨어원코리아,1208784682,2023
소프트웨어원코리아,1208784682,2024
한상인터내셔날주식회사,1208784703,2022
한상인터내셔날주식회사,1208784703,2023
한상인터내셔날주식회사,1208784703,2024
주식회사이너스원,1208785376,2022
주식회사이너스원,1208785376,2023
주식회사이너스원,1208785376,2024
주식회사어바웃펫,1208790035,2022
주식회사어바웃펫,1208790035,2023
(주)유니정보,1208791771,2022
(주)유니정보,1208791771,2023
(주)유니정보,1208791771,2024
(주)진엑스,1208794443,2022
(주)진엑스,1208794443,2023
(주)진엑스,1208794443,2024
주식회사문원,1208794763,2022
주식회사문원,1208794763,2023
주식회사문원,1208794763,2024
(주)한국에스리,1208796816,2022
(주)한국에스리,1208796816,2023
(주)한국에스리,1208796816,2024
주식회사앤디무역,1208798944,2022
주식회사앤디무역,1208798944,2023
주식회사앤디무역,1208798944,2024
(주)골프프렌드,1208800923,2022
(주)골프프렌드,1208800923,2023
(주)골프프렌드,1208800923,2024
(주)더월,1208802580,2022
(주)더월,1208802580,2023
(주)더월,1208802580,2024
포르쉐코리아주식회사,1208802732,2022
포르쉐코리아주식회사,1208802732,2023
포르쉐코리아주식회사,1208802732,2024
주식회사솔토인더스트리스,1208806572,2022
주식회사솔토인더스트리스,1208806572,2023
주식회사솔토인더스트리스,1208806572,2024
주식회사에스투에이,1208806683,2022
주식회사에스투에이,1208806683,2023
주식회사청담네트웍스,1208810080,2022
주식회사청담네트웍스,1208810080,2023
주식회사청담네트웍스,1208810080,2024
베네카코리아주식회사,1208820268,2022
베네카코리아주식회사,1208820268,2023
베네카코리아주식회사,1208820268,2024
동양산업주식회사,1218100456,2022
동양산업주식회사,1218100456,2023
동양산업주식회사,1218100456,2024
신영약업(주),1218113586,2022
신영약업(주),1218113586,2023
서원상협주식회사,1218117767,2022
서원상협주식회사,1218117767,2023
서원상협주식회사,1218117767,2024
선우철강(주),1218120433,2022
선우철강(주),1218120433,2023
선우철강(주),1218120433,2024
주식회사화인통상,1218121316,2022
주식회사화인통상,1218121316,2023
주식회사화인통상,1218121316,2024
주식회사머스터,1218122426,2022
주식회사머스터,1218122426,2023
주식회사머스터,1218122426,2024
(주)제일텔레콤,1218125272,2022
(주)제일텔레콤,1218125272,2023
(주)제일텔레콤,1218125272,2024
주식회사성지스텐,1218126363,2022
주식회사성지스텐,1218126363,2023
주식회사성지스텐,1218126363,2024
(주)삼원이앤지,1218130853,2022
(주)삼원이앤지,1218130853,2023
(주)삼원이앤지,1218130853,2024
주식회사송림정보통신,1218131532,2022
주식회사송림정보통신,1218131532,2023
주식회사송림정보통신,1218131532,2024
(주)한국물류,1218131866,2022
(주)한국물류,1218131866,2023
(주)한국물류,1218131866,2024
만복철강(주),1218138743,2022
만복철강(주),1218138743,2023
만복철강(주),1218138743,2024
세명강업(주),1218139058,2022
세명강업(주),1218139058,2023
세명강업(주),1218139058,2024
(주)한국도매물류,1218140026,2022
(주)한국도매물류,1218140026,2023
(주)한국도매물류,1218140026,2024
주식회사현대철강,1218140841,2022
주식회사현대철강,1218140841,2023
주식회사현대철강,1218140841,2024
(주)명원목재,1218144283,2022
(주)명원목재,1218144283,2023
(주)명원목재,1218144283,2024
기경산업(주),1218144395,2022
기경산업(주),1218144395,2023
기경산업(주),1218144395,2024
주식회사케이원,1218151450,2022
주식회사케이원,1218151450,2023
주식회사케이원,1218151450,2024
(주)인터우드,1218154665,2022
(주)인터우드,1218154665,2023
(주)인터우드,1218154665,2024
우리에스티(주),1218156800,2022
우리에스티(주),1218156800,2023
우리에스티(주),1218156800,2024
한미합판주식회사,1218158114,2022
한미합판주식회사,1218158114,2023
한미합판주식회사,1218158114,2024
주식회사태평석유,1218158512,2022
주식회사태평석유,1218158512,2023
주식회사태평석유,1218158512,2024
(주)경인오토,1218161211,2022
(주)경인오토,1218161211,2023
(주)경인오토,1218161211,2024
주식회사비티스,1218166327,2022
주식회사비티스,1218166327,2023
주식회사비티스,1218166327,2024
(주)유원,1218169756,2022
(주)유원,1218169756,2023
(주)유원,1218169756,2024
하이코주식회사,1218172343,2022
하이코주식회사,1218172343,2023
하이코주식회사,1218172343,2024
주식회사태안모터스,1218174434,2022
주식회사태안모터스,1218174434,2023
(주)나산팀버,1218176636,2022
(주)나산팀버,1218176636,2023
(주)나산팀버,1218176636,2024
태인철강(주),1218179609,2022
태인철강(주),1218179609,2023
태인철강(주),1218179609,2024
주식회사봉림실업,1218180969,2022
주식회사봉림실업,1218180969,2023
주식회사오니커스,1218187448,2022
주식회사오니커스,1218187448,2023
주식회사대명엔컴,1218188898,2022
주식회사대명엔컴,1218188898,2023
주식회사대명엔컴,1218188898,2024
대한금속(주),1218198625,2022
대한금속(주),1218198625,2023
대한금속(주),1218198625,2024
(주)티피이솔루션,1218603706,2022
(주)티피이솔루션,1218603706,2023
(주)티피이솔루션,1218603706,2024
주식회사에스와이보드,1218606213,2022
